Polizas Periodo,Plan de Compensación,Valor Comisión,BASE,Polizas Producto,Contrato Largo,Polizas Id Agente,Polizas Nombre Agente,Polizas Id Sociedad,Nombre Sociedad,Polizas Clasificación
2026-02,Plan A,1000,50000,Product X,CONT-3001,AG-01,Agente Prueba,SOC-01,Sociedad Prueba,A
2026-02,Plan A,1000,50000,Product X,CONT-3002,AG-01,Agente Prueba,SOC-01,Sociedad Prueba,A
2026-02,Plan A,1000,50000,Product X,CONT-3003,AG-01,Agente Prueba,SOC-01,Sociedad Prueba,A
2026-02,Plan A,1000,50000,Product X,CONT-3004,AG-01,Agente Prueba,SOC-01,Sociedad Prueba,A
2026-02,Plan A,1000,50000,Product X,CONT-3005,AG-01,Agente Prueba,SOC-01,Sociedad Prueba,A
2026-02,Plan A,1000,50000,Product X,CONT-3006,AG-01,Agente Prueba,SOC-01,Sociedad Prueba,A
2026-02,Plan A,1000,50000,Product X,CONT-3007,AG-01,Agente Prueba,SOC-01,Sociedad Prueba,A
2026-02,Plan A,1000,50000,Product X,CONT-3008,AG-01,Agente Prueba,SOC-01,Sociedad Prueba,A
2026-02,Plan A,1000,50000,Product X,CONT-3009,AG-01,Agente Prueba,SOC-01,Sociedad Prueba,A
2026-02,Plan A,1000,50000,Product X,CONT-3010,AG-01,Agente Prueba,SOC-01,Sociedad Prueba,A
