Nombre Franquicia,Desde,Hasta,Nombre Fp,Sub Grupo Fp,Compania,Producto,Tipo de Comision,Cto,Base,Com
Franquicia A,2025-01-01,2025-01-31,Nombre FP,Subgrupo A,Compania A,Producto A,Comision A,CTO-4001,100000,5000
Franquicia A,2025-01-01,2025-01-31,Nombre FP,Subgrupo A,Compania A,Producto A,Comision A,CTO-4002,100000,5000
Franquicia A,2025-01-01,2025-01-31,Nombre FP,Subgrupo A,Compania A,Producto A,Comision A,CTO-4003,100000,5000
Franquicia A,2025-01-01,2025-01-31,Nombre FP,Subgrupo A,Compania A,Producto A,Comision A,CTO-4004,100000,5000
Franquicia A,2025-01-01,2025-01-31,Nombre FP,Subgrupo A,Compania A,Producto A,Comision A,CTO-4005,100000,5000
Franquicia A,2025-01-01,2025-01-31,Nombre FP,Subgrupo A,Compania A,Producto A,Comision A,CTO-4006,100000,5000
Franquicia A,2025-01-01,2025-01-31,Nombre FP,Subgrupo A,Compania A,Producto A,Comision A,CTO-4007,100000,5000
Franquicia A,2025-01-01,2025-01-31,Nombre FP,Subgrupo A,Compania A,Producto A,Comision A,CTO-4008,100000,5000
Franquicia A,2025-01-01,2025-01-31,Nombre FP,Subgrupo A,Compania A,Producto A,Comision A,CTO-4009,100000,5000
Franquicia A,2025-01-01,2025-01-31,Nombre FP,Subgrupo A,Compania A,Producto A,Comision A,CTO-4010,100000,5000
